matcher;doc_id;field;correct
strict;kuveyt-turk--kampanya-arsivi-kuveyt-turkten-eczacilara-ozel-8000-mil;kar_payi_orani;1
strict;kuveyt-turk--kampanya-arsivi-kuveyt-turkten-eczacilara-ozel-8000-mil;finansman_tutari;1
strict;kuveyt-turk--kampanya-arsivi-kuveyt-turkten-eczacilara-ozel-8000-mil;vade_ay;1
strict;kuveyt-turk--kampanya-arsivi-kuveyt-turkten-eczacilara-ozel-8000-mil;taksit_sayisi;1
strict;kuveyt-turk--kampanya-arsivi-kuveyt-turkten-eczacilara-ozel-8000-mil;tahsis_ucreti;1
strict;kuveyt-turk--kampanya-arsivi-kuveyt-turkten-eczacilara-ozel-8000-mil;masraf_durumu;1
strict;kuveyt-turk--kampanya-arsivi-kuveyt-turkten-eczacilara-ozel-8000-mil;odul_miktari;1
strict;kuveyt-turk--kampanya-arsivi-kuveyt-turkten-eczacilara-ozel-8000-mil;indirim_orani;1
strict;kuveyt-turk--kampanya-arsivi-kuveyt-turkten-eczacilara-ozel-8000-mil;alisveris_puani;0
strict;kuveyt-turk--kampanya-arsivi-kuveyt-turkten-eczacilara-ozel-8000-mil;kampanya_suresi;1
strict;kuveyt-turk--kampanya-arsivi-kuveyt-turkten-eczacilara-ozel-8000-mil;kampanya_kosullari;0
strict;kuveyt-turk--kampanya-arsivi-kuveyt-turkten-eczacilara-ozel-8000-mil;hedef_kitle;0
strict;turkiye-emlak-katilim--kampanya-beyaz-esya-ve-elektronik-alisverislerinize-3000-tlye-varan-parafpara;kar_payi_orani;1
strict;turkiye-emlak-katilim--kampanya-beyaz-esya-ve-elektronik-alisverislerinize-3000-tlye-varan-parafpara;finansman_tutari;1
strict;turkiye-emlak-katilim--kampanya-beyaz-esya-ve-elektronik-alisverislerinize-3000-tlye-varan-parafpara;vade_ay;1
strict;turkiye-emlak-katilim--kampanya-beyaz-esya-ve-elektronik-alisverislerinize-3000-tlye-varan-parafpara;taksit_sayisi;1
strict;turkiye-emlak-katilim--kampanya-beyaz-esya-ve-elektronik-alisverislerinize-3000-tlye-varan-parafpara;tahsis_ucreti;1
