config;matcher;scope;field;precision;recall;f1;tp;fp;fn;tn;fp_hallucinated;fp_wrong;support;absent_decisions;skipped_undecided;unclear
kural;strict;all;alisveris_puani;0.0;0.0;0.0;0;0;0;0;0;0;0;0;3;0
kural;strict;all;finansman_tutari;0.0;0.0;0.0;0;0;0;0;0;0;0;0;3;0
kural;strict;all;hedef_kitle;0.0;0.0;0.0;0;0;0;0;0;0;0;0;3;0
kural;strict;all;indirim_orani;0.0;0.0;0.0;0;0;0;0;0;0;0;0;3;0
kural;strict;all;kampanya_kosullari;0.0;0.0;0.0;0;0;0;0;0;0;0;0;3;0
kural;strict;all;kampanya_suresi;1.0;1.0;1.0;1;0;0;0;0;0;1;0;2;0
kural;strict;all;kar_payi_orani;1.0;1.0;1.0;2;0;0;0;0;0;2;0;1;0
kural;strict;all;masraf_durumu;1.0;1.0;1.0;2;0;0;0;0;0;2;0;1;0
kural;strict;all;odul_miktari;0.0;0.0;0.0;0;0;0;0;0;0;0;0;3;0
kural;strict;all;tahsis_ucreti;1.0;1.0;1.0;1;0;0;0;0;0;1;0;2;0
kural;strict;all;taksit_sayisi;0.0;0.0;0.0;0;0;0;0;0;0;0;0;3;0
kural;strict;all;vade_ay;1.0;1.0;1.0;3;0;0;0;0;0;3;0;0;0
kural;strict;hard;alisveris_puani;0.0;0.0;0.0;0;0;0;0;0;0;0;0;2;0
kural;strict;hard;finansman_tutari;0.0;0.0;0.0;0;0;0;0;0;0;0;0;2;0
kural;strict;hard;hedef_kitle;0.0;0.0;0.0;0;0;0;0;0;0;0;0;2;0
kural;strict;hard;indirim_orani;0.0;0.0;0.0;0;0;0;0;0;0;0;0;2;0
kural;strict;hard;kampanya_kosullari;0.0;0.0;0.0;0;0;0;0;0;0;0;0;2;0
kural;strict;hard;kampanya_suresi;0.0;0.0;0.0;0;0;0;0;0;0;0;0;2;0
kural;strict;hard;kar_payi_orani;1.0;1.0;1.0;1;0;0;0;0;0;1;0;1;0
kural;strict;hard;masraf_durumu;1.0;1.0;1.0;1;0;0;0;0;0;1;0;1;0
kural;strict;hard;odul_miktari;0.0;0.0;0.0;0;0;0;0;0;0;0;0;2;0
kural;strict;hard;tahsis_ucreti;0.0;0.0;0.0;0;0;0;0;0;0;0;0;2;0
kural;strict;hard;taksit_sayisi;0.0;0.0;0.0;0;0;0;0;0;0;0;0;2;0
kural;strict;hard;vade_ay;1.0;1.0;1.0;2;0;0;0;0;0;2;0;0;0
kural;tolerant;all;alisveris_puani;0.0;0.0;0.0;0;0;0;0;0;0;0;0;3;0
kural;tolerant;all;finansman_tutari;0.0;0.0;0.0;0;0;0;0;0;0;0;0;3;0
kural;tolerant;all;hedef_kitle;0.0;0.0;0.0;0;0;0;0;0;0;0;0;3;0
kural;tolerant;all;indirim_orani;0.0;0.0;0.0;0;0;0;0;0;0;0;0;3;0
kural;tolerant;all;kampanya_kosullari;0.0;0.0;0.0;0;0;0;0;0;0;0;0;3;0
kural;tolerant;all;kampanya_suresi;1.0;1.0;1.0;1;0;0;0;0;0;1;0;2;0
kural;tolerant;all;kar_payi_orani;1.0;1.0;1.0;2;0;0;0;0;0;2;0;1;0
kural;tolerant;all;masraf_durumu;1.0;1.0;1.0;2;0;0;0;0;0;2;0;1;0
kural;tolerant;all;odul_miktari;0.0;0.0;0.0;0;0;0;0;0;0;0;0;3;0
kural;tolerant;all;tahsis_ucreti;1.0;1.0;1.0;1;0;0;0;0;0;1;0;2;0
kural;tolerant;all;taksit_sayisi;0.0;0.0;0.0;0;0;0;0;0;0;0;0;3;0
kural;tolerant;all;vade_ay;1.0;1.0;1.0;3;0;0;0;0;0;3;0;0;0
kural;tolerant;hard;alisveris_puani;0.0;0.0;0.0;0;0;0;0;0;0;0;0;2;0
kural;tolerant;hard;finansman_tutari;0.0;0.0;0.0;0;0;0;0;0;0;0;0;2;0
kural;tolerant;hard;hedef_kitle;0.0;0.0;0.0;0;0;0;0;0;0;0;0;2;0
kural;tolerant;hard;indirim_orani;0.0;0.0;0.0;0;0;0;0;0;0;0;0;2;0
kural;tolerant;hard;kampanya_kosullari;0.0;0.0;0.0;0;0;0;0;0;0;0;0;2;0
kural;tolerant;hard;kampanya_suresi;0.0;0.0;0.0;0;0;0;0;0;0;0;0;2;0
kural;tolerant;hard;kar_payi_orani;1.0;1.0;1.0;1;0;0;0;0;0;1;0;1;0
kural;tolerant;hard;masraf_durumu;1.0;1.0;1.0;1;0;0;0;0;0;1;0;1;0
kural;tolerant;hard;odul_miktari;0.0;0.0;0.0;0;0;0;0;0;0;0;0;2;0
kural;tolerant;hard;tahsis_ucreti;0.0;0.0;0.0;0;0;0;0;0;0;0;0;2;0
kural;tolerant;hard;taksit_sayisi;0.0;0.0;0.0;0;0;0;0;0;0;0;0;2;0
kural;tolerant;hard;vade_ay;1.0;1.0;1.0;2;0;0;0;0;0;2;0;0;0
