config;matcher;scope;field;precision;recall;f1;tp;fp;fn;tn;fp_hallucinated;fp_wrong;support;absent_decisions;skipped_undecided;unclear
hibrit;strict;all;alisveris_puani;1.0;0.625;0.7692;5;0;3;38;0;0;8;38;0;2
hibrit;strict;all;finansman_tutari;0.6;0.75;0.6667;3;2;1;41;2;0;4;43;0;1
hibrit;strict;all;hedef_kitle;0.2667;0.5;0.3478;8;22;8;17;14;8;16;31;0;1
hibrit;strict;all;indirim_orani;0.3333;0.5;0.4;1;2;1;43;2;0;2;45;0;1
hibrit;strict;all;kampanya_kosullari;0.0;0.0;0.0;0;40;33;7;7;33;33;14;0;1
hibrit;strict;all;kampanya_suresi;0.9167;0.9565;0.9362;22;2;1;22;1;1;23;23;0;2
hibrit;strict;all;kar_payi_orani;0.4;0.6667;0.5;2;3;1;41;2;1;3;43;0;2
hibrit;strict;all;masraf_durumu;0.4;0.8;0.5333;4;6;1;35;5;1;5;40;0;3
hibrit;strict;all;odul_miktari;0.3636;0.8;0.5;4;7;1;33;6;1;5;39;0;4
hibrit;strict;all;tahsis_ucreti;0.0;0.0;0.0;0;3;0;44;3;0;0;47;0;1
hibrit;strict;all;taksit_sayisi;0.8333;1.0;0.9091;5;1;0;41;1;0;5;42;0;1
hibrit;strict;all;vade_ay;0.375;0.6;0.4615;3;5;2;39;3;2;5;42;0;1
hibrit;strict;hard;alisveris_puani;1.0;0.625;0.7692;5;0;3;30;0;0;8;30;0;2
hibrit;strict;hard;finansman_tutari;0.6;0.75;0.6667;3;2;1;33;2;0;4;35;0;1
hibrit;strict;hard;hedef_kitle;0.2593;0.4667;0.3333;7;20;8;12;12;8;15;24;0;1
hibrit;strict;hard;indirim_orani;0.3333;0.5;0.4;1;2;1;35;2;0;2;37;0;1
hibrit;strict;hard;kampanya_kosullari;0.0;0.0;0.0;0;35;32;4;3;32;32;7;0;1
hibrit;strict;hard;kampanya_suresi;0.9167;0.9565;0.9362;22;2;1;14;1;1;23;15;0;2
hibrit;strict;hard;kar_payi_orani;0.4;0.6667;0.5;2;3;1;33;2;1;3;35;0;2
hibrit;strict;hard;masraf_durumu;0.4;0.8;0.5333;4;6;1;27;5;1;5;32;0;3
hibrit;strict;hard;odul_miktari;0.3636;0.8;0.5;4;7;1;25;6;1;5;31;0;4
hibrit;strict;hard;tahsis_ucreti;0.0;0.0;0.0;0;3;0;36;3;0;0;39;0;1
hibrit;strict;hard;taksit_sayisi;0.8333;1.0;0.9091;5;1;0;33;1;0;5;34;0;1
hibrit;strict;hard;vade_ay;0.4286;0.6;0.5;3;4;2;32;2;2;5;34;0;1
hibrit;tolerant;all;alisveris_puani;1.0;0.625;0.7692;5;0;3;38;0;0;8;38;0;2
hibrit;tolerant;all;finansman_tutari;0.6;0.75;0.6667;3;2;1;41;2;0;4;43;0;1
hibrit;tolerant;all;hedef_kitle;0.3;0.5625;0.3913;9;21;7;17;14;7;16;31;0;1
hibrit;tolerant;all;indirim_orani;0.3333;0.5;0.4;1;2;1;43;2;0;2;45;0;1
hibrit;tolerant;all;kampanya_kosullari;0.0;0.0;0.0;0;40;33;7;7;33;33;14;0;1
hibrit;tolerant;all;kampanya_suresi;0.9167;0.9565;0.9362;22;2;1;22;1;1;23;23;0;2
hibrit;tolerant;all;kar_payi_orani;0.4;0.6667;0.5;2;3;1;41;2;1;3;43;0;2
hibrit;tolerant;all;masraf_durumu;0.4;0.8;0.5333;4;6;1;35;5;1;5;40;0;3
hibrit;tolerant;all;odul_miktari;0.3636;0.8;0.5;4;7;1;33;6;1;5;39;0;4
hibrit;tolerant;all;tahsis_ucreti;0.0;0.0;0.0;0;3;0;44;3;0;0;47;0;1
hibrit;tolerant;all;taksit_sayisi;0.8333;1.0;0.9091;5;1;0;41;1;0;5;42;0;1
hibrit;tolerant;all;vade_ay;0.375;0.6;0.4615;3;5;2;39;3;2;5;42;0;1
hibrit;tolerant;hard;alisveris_puani;1.0;0.625;0.7692;5;0;3;30;0;0;8;30;0;2
hibrit;tolerant;hard;finansman_tutari;0.6;0.75;0.6667;3;2;1;33;2;0;4;35;0;1
hibrit;tolerant;hard;hedef_kitle;0.2963;0.5333;0.381;8;19;7;12;12;7;15;24;0;1
hibrit;tolerant;hard;indirim_orani;0.3333;0.5;0.4;1;2;1;35;2;0;2;37;0;1
hibrit;tolerant;hard;kampanya_kosullari;0.0;0.0;0.0;0;35;32;4;3;32;32;7;0;1
hibrit;tolerant;hard;kampanya_suresi;0.9167;0.9565;0.9362;22;2;1;14;1;1;23;15;0;2
hibrit;tolerant;hard;kar_payi_orani;0.4;0.6667;0.5;2;3;1;33;2;1;3;35;0;2
hibrit;tolerant;hard;masraf_durumu;0.4;0.8;0.5333;4;6;1;27;5;1;5;32;0;3
hibrit;tolerant;hard;odul_miktari;0.3636;0.8;0.5;4;7;1;25;6;1;5;31;0;4
hibrit;tolerant;hard;tahsis_ucreti;0.0;0.0;0.0;0;3;0;36;3;0;0;39;0;1
hibrit;tolerant;hard;taksit_sayisi;0.8333;1.0;0.9091;5;1;0;33;1;0;5;34;0;1
hibrit;tolerant;hard;vade_ay;0.4286;0.6;0.5;3;4;2;32;2;2;5;34;0;1
