config;matcher;scope;field;precision;recall;f1;tp;fp;fn;tn;fp_hallucinated;fp_wrong;support;absent_decisions;skipped_undecided;unclear
kural;strict;all;alisveris_puani;1.0;0.5;0.6667;4;0;4;38;0;0;8;38;0;2
kural;strict;all;finansman_tutari;0.2222;0.5;0.3077;2;7;2;37;6;1;4;43;0;1
kural;strict;all;hedef_kitle;0.3333;0.2222;0.2667;4;8;14;24;5;3;18;29;0;1
kural;strict;all;indirim_orani;0.0;0.0;0.0;0;3;2;44;1;2;2;45;0;1
kural;strict;all;kampanya_kosullari;0.0;0.0;0.0;0;36;33;8;6;30;33;14;0;1
kural;strict;all;kampanya_suresi;0.9167;0.9565;0.9362;22;2;1;22;1;1;23;23;0;2
kural;strict;all;kar_payi_orani;1.0;0.3333;0.5;1;0;2;43;0;0;3;43;0;2
kural;strict;all;masraf_durumu;0.3333;0.8333;0.4762;5;10;1;30;9;1;6;39;0;3
kural;strict;all;odul_miktari;0.3636;0.8;0.5;4;7;1;33;6;1;5;39;0;4
kural;strict;all;tahsis_ucreti;0.0;0.0;0.0;0;1;0;46;1;0;0;47;0;1
kural;strict;all;taksit_sayisi;0.5556;1.0;0.7143;5;4;0;38;4;0;5;42;0;1
kural;strict;all;vade_ay;0.0909;0.2;0.125;1;10;4;36;6;4;5;42;0;1
kural;strict;hard;alisveris_puani;1.0;0.5;0.6667;4;0;4;30;0;0;8;30;0;2
kural;strict;hard;finansman_tutari;0.2222;0.5;0.3077;2;7;2;29;6;1;4;35;0;1
kural;strict;hard;hedef_kitle;0.4;0.2353;0.2963;4;6;13;19;3;3;17;22;0;1
kural;strict;hard;indirim_orani;0.0;0.0;0.0;0;3;2;36;1;2;2;37;0;1
kural;strict;hard;kampanya_kosullari;0.0;0.0;0.0;0;31;32;5;2;29;32;7;0;1
kural;strict;hard;kampanya_suresi;0.9167;0.9565;0.9362;22;2;1;14;1;1;23;15;0;2
kural;strict;hard;kar_payi_orani;1.0;0.3333;0.5;1;0;2;35;0;0;3;35;0;2
kural;strict;hard;masraf_durumu;0.3333;0.8333;0.4762;5;10;1;22;9;1;6;31;0;3
kural;strict;hard;odul_miktari;0.3636;0.8;0.5;4;7;1;25;6;1;5;31;0;4
kural;strict;hard;tahsis_ucreti;0.0;0.0;0.0;0;1;0;38;1;0;0;39;0;1
kural;strict;hard;taksit_sayisi;0.5556;1.0;0.7143;5;4;0;30;4;0;5;34;0;1
kural;strict;hard;vade_ay;0.1111;0.2;0.1429;1;8;4;30;4;4;5;34;0;1
