config;matcher;scope;field;precision;recall;f1;tp;fp;fn;tn;fp_hallucinated;fp_wrong;support;absent_decisions;skipped_undecided;unclear
kural;strict;all;alisveris_puani;1.0;0.5;0.6667;4;0;4;38;0;0;8;38;0;2
kural;strict;all;finansman_tutari;0.2222;0.5;0.3077;2;7;2;37;6;1;4;43;0;1
kural;strict;all;hedef_kitle;0.3333;0.2222;0.2667;4;8;14;24;5;3;18;29;0;1
kural;strict;all;indirim_orani;0.0;0.0;0.0;0;3;2;44;1;2;2;45;0;1
kural;strict;all;kampanya_kosullari;0.0;0.0;0.0;0;36;33;8;6;30;33;14;0;1
kural;strict;all;kampanya_suresi;0.9167;0.9565;0.9362;22;2;1;22;1;1;23;23;0;2
kural;strict;all;kar_payi_orani;1.0;0.3333;0.5;1;0;2;43;0;0;3;43;0;2
kural;strict;all;masraf_durumu;0.3333;0.8333;0.4762;5;10;1;30;9;1;6;39;0;3
kural;strict;all;odul_miktari;0.3636;0.8;0.5;4;7;1;33;6;1;5;39;0;4
kural;strict;all;tahsis_ucreti;0.0;0.0;0.0;0;1;0;46;1;0;0;47;0;1
kural;strict;all;taksit_sayisi;0.5556;1.0;0.7143;5;4;0;38;4;0;5;42;0;1
kural;strict;all;vade_ay;0.0909;0.2;0.125;1;10;4;36;6;4;5;42;0;1
orkestra;strict;all;alisveris_puani;1.0;0.5;0.6667;4;0;4;38;0;0;8;38;0;2
orkestra;strict;all;finansman_tutari;0.2;0.5;0.2857;2;8;2;36;7;1;4;43;0;1
orkestra;strict;all;hedef_kitle;0.3571;0.2778;0.3125;5;9;13;24;5;4;18;29;0;1
orkestra;strict;all;indirim_orani;0.0;0.0;0.0;0;5;2;42;3;2;2;45;0;1
orkestra;strict;all;kampanya_kosullari;0.0;0.0;0.0;0;38;33;8;6;32;33;14;0;1
orkestra;strict;all;kampanya_suresi;0.9167;0.9565;0.9362;22;2;1;22;1;1;23;23;0;2
orkestra;strict;all;kar_payi_orani;1.0;0.3333;0.5;1;0;2;43;0;0;3;43;0;2
orkestra;strict;all;masraf_durumu;0.3333;0.8333;0.4762;5;10;1;30;9;1;6;39;0;3
orkestra;strict;all;odul_miktari;0.3077;0.8;0.4444;4;9;1;31;8;1;5;39;0;4
orkestra;strict;all;tahsis_ucreti;0.0;0.0;0.0;0;2;0;45;2;0;0;47;0;1
orkestra;strict;all;taksit_sayisi;0.5556;1.0;0.7143;5;4;0;38;4;0;5;42;0;1
orkestra;strict;all;vade_ay;0.0769;0.2;0.1111;1;12;4;34;8;4;5;42;0;1
orkestra-hakemsiz;strict;all;alisveris_puani;0.8;0.5;0.6154;4;1;4;37;1;0;8;38;0;2
orkestra-hakemsiz;strict;all;finansman_tutari;0.2;0.5;0.2857;2;8;2;36;7;1;4;43;0;1
orkestra-hakemsiz;strict;all;hedef_kitle;0.2632;0.2778;0.2703;5;14;13;22;7;7;18;29;0;1
orkestra-hakemsiz;strict;all;indirim_orani;0.0;0.0;0.0;0;6;2;41;4;2;2;45;0;1
orkestra-hakemsiz;strict;all;kampanya_kosullari;0.0;0.0;0.0;0;38;33;8;6;32;33;14;0;1
orkestra-hakemsiz;strict;all;kampanya_suresi;0.9167;0.9565;0.9362;22;2;1;22;1;1;23;23;0;2
orkestra-hakemsiz;strict;all;kar_payi_orani;0.5;0.3333;0.4;1;1;2;43;0;1;3;43;0;2
orkestra-hakemsiz;strict;all;masraf_durumu;0.3333;0.8333;0.4762;5;10;1;30;9;1;6;39;0;3
orkestra-hakemsiz;strict;all;odul_miktari;0.2857;0.8;0.4211;4;10;1;30;9;1;5;39;0;4
orkestra-hakemsiz;strict;all;tahsis_ucreti;0.0;0.0;0.0;0;3;0;44;3;0;0;47;0;1
orkestra-hakemsiz;strict;all;taksit_sayisi;0.5;1.0;0.6667;5;5;0;37;5;0;5;42;0;1
orkestra-hakemsiz;strict;all;vade_ay;0.0769;0.2;0.1111;1;12;4;34;8;4;5;42;0;1
