matcher;doc_id;field;correct
strict;albaraka--detay-dijital-musterilere-ozel-pratik-finansman-kart;kar_payi_orani;0
strict;albaraka--detay-dijital-musterilere-ozel-pratik-finansman-kart;finansman_tutari;0
strict;albaraka--detay-dijital-musterilere-ozel-pratik-finansman-kart;vade_ay;0
strict;albaraka--detay-dijital-musterilere-ozel-pratik-finansman-kart;taksit_sayisi;1
strict;albaraka--detay-dijital-musterilere-ozel-pratik-finansman-kart;kampanya_suresi;1
strict;albaraka--detay-dijital-musterilere-ozel-pratik-finansman-kart;kampanya_kosullari;1
strict;albaraka--detay-dijital-musterilere-ozel-pratik-finansman-kart;hedef_kitle;0
strict;albaraka--detay-saglik-harcamalarina-vade-farksiz-6-taksit-kampanyasi-1-1;finansman_tutari;0
strict;albaraka--detay-saglik-harcamalarina-vade-farksiz-6-taksit-kampanyasi-1-1;taksit_sayisi;1
strict;albaraka--detay-saglik-harcamalarina-vade-farksiz-6-taksit-kampanyasi-1-1;kampanya_suresi;1
strict;albaraka--dis-ticaret-finansmanlari-harici-garantiler;hedef_kitle;1
strict;albaraka--eviniz-icin-prefabrik;finansman_tutari;1
strict;albaraka--eviniz-icin-prefabrik;vade_ay;0
strict;albaraka--finansmanlar-bayide-finansman;vade_ay;1
strict;albaraka--formlar-altin-hesaplarindan-donusumun-desteklenmesi-tl-katilma-hesabi-bilgilendi;vade_ay;1
strict;albaraka--gecmis-tarihli-aracfinansmanitalep-onayveucretbilgilendirmeformu-pdf;kar_payi_orani;1
strict;albaraka--gecmis-tarihli-aracfinansmanitalep-onayveucretbilgilendirmeformu-pdf;masraf_durumu;0
strict;albaraka--gecmis-tarihli-aracfinansmanitalep-onayveucretbilgilendirmeformu-pdf;kampanya_kosullari;0
strict;albaraka--ihtiyac-tatiliniz-icin;vade_ay;0
strict;albaraka--kredi-kartlari-world-platinum-kart;finansman_tutari;0
strict;albaraka--kredi-kartlari-world-platinum-kart;odul_miktari;0
strict;albaraka--tarim-bankaciligi-diger-finansmanlar;vade_ay;1
strict;albaraka--tarim-bankaciligi-diger-finansmanlar;kampanya_kosullari;1
strict;albaraka--tarim-bankaciligi-diger-finansmanlar;hedef_kitle;1
strict;albaraka--tatiliniz-icin-devre-mulk;finansman_tutari;1
strict;albaraka--tatiliniz-icin-devre-mulk;vade_ay;0
strict;albaraka--tr-urun-ve-hizmet-ucretleri;kar_payi_orani;1
strict;albaraka--tr-urun-ve-hizmet-ucretleri;vade_ay;1
strict;albaraka--tr-urun-ve-hizmet-ucretleri;masraf_durumu;0
strict;albaraka--tr-urun-ve-hizmet-ucretleri;kampanya_suresi;1
strict;albaraka--tr-urun-ve-hizmet-ucretleri;kampanya_kosullari;0
strict;dunya-katilim--fiziki-altin-alimi-dijitalden-fiziki-altin-islemleri;vade_ay;1
strict;dunya-katilim--hesaplar-cari-hesaplar;vade_ay;0
strict;dunya-katilim--kampanyalar-damat-tween;taksit_sayisi;1
strict;dunya-katilim--kampanyalar-damat-tween;kampanya_suresi;1
strict;dunya-katilim--kampanyalar-ramsey;vade_ay;1
strict;dunya-katilim--kampanyalar-ramsey;taksit_sayisi;1
strict;dunya-katilim--kampanyalar-ramsey;kampanya_suresi;1
strict;dunya-katilim--kredi-kartlari-paraf-kredi-karti;vade_ay;1
strict;dunya-katilim--kredi-kartlari-paraf-platinum-kredi-karti;vade_ay;1
strict;dunya-katilim--kredi-kartlari-paraf-platinum-kredi-karti;masraf_durumu;0
strict;dunya-katilim--kredi-kartlari-paraf-platinum-kredi-karti;kampanya_kosullari;1
strict;dunya-katilim--sermaye-piyasasi-urunleri-yatirim-fonlari;vade_ay;1
strict;dunya-katilim--sermaye-piyasasi-urunleri-yatirim-fonlari;masraf_durumu;0
strict;dunya-katilim--sermaye-piyasasi-urunleri-yatirim-fonlari;kampanya_kosullari;1
strict;dunya-katilim--sermaye-piyasasi-urunleri-yatirim-fonlari-2;vade_ay;1
strict;dunya-katilim--sermaye-piyasasi-urunleri-yatirim-fonlari-2;masraf_durumu;0
strict;dunya-katilim--sermaye-piyasasi-urunleri-yatirim-fonlari-2;kampanya_kosullari;1
strict;dunya-katilim--yatirim-hazine-urunleri;vade_ay;1
strict;hayat-finans--hesaplar-avantajli-gunluk-hesap;finansman_tutari;1
strict;hayat-finans--hesaplar-avantajli-gunluk-hesap;odul_miktari;1
strict;hayat-finans--hesaplar-avantajli-gunluk-hesap;kampanya_suresi;1
strict;hayat-finans--hesaplar-avantajli-hesap;finansman_tutari;0
strict;hayat-finans--hesaplar-avantajli-hesap;odul_miktari;0
strict;hayat-finans--hesaplar-avantajli-hesap;kampanya_suresi;1
