config;matcher;scope;field;precision;recall;f1;tp;fp;fn;tn;fp_hallucinated;fp_wrong;support;absent_decisions;skipped_undecided;unclear
kural;strict;all;alisveris_puani;1.0;1.0;1.0;2;0;0;0;0;0;2;0;131;1
kural;strict;all;finansman_tutari;0.6;0.2727;0.375;6;4;16;4;1;3;22;5;104;3
kural;strict;all;hedef_kitle;0.6667;0.6667;0.6667;2;1;1;0;0;1;3;0;131;0
kural;strict;all;indirim_orani;0.0;0.0;0.0;0;0;0;0;0;0;0;0;134;0
kural;strict;all;kampanya_kosullari;0.75;1.0;0.8571;6;2;0;0;2;0;6;2;124;2
kural;strict;all;kampanya_suresi;0.9091;0.9615;0.9346;50;5;2;2;4;1;52;6;76;0
kural;strict;all;kar_payi_orani;0.75;0.8571;0.8;6;2;1;9;1;1;7;10;117;0
kural;strict;all;masraf_durumu;0.0;0.0;0.0;0;3;5;0;0;3;5;0;129;0
kural;strict;all;odul_miktari;0.3333;1.0;0.5;2;4;0;1;4;0;2;5;126;1
kural;strict;all;tahsis_ucreti;0.0;0.0;0.0;0;0;0;0;0;0;0;0;134;0
kural;strict;all;taksit_sayisi;0.9286;0.8125;0.8667;13;1;3;1;1;0;16;2;116;0
kural;strict;all;vade_ay;0.5682;0.7576;0.6494;25;19;8;17;13;6;33;30;67;4
kural;strict;hard;alisveris_puani;0.0;0.0;0.0;0;0;0;0;0;0;0;0;3;0
kural;strict;hard;finansman_tutari;0.0;0.0;0.0;0;0;0;0;0;0;0;0;3;0
kural;strict;hard;hedef_kitle;0.0;0.0;0.0;0;0;0;0;0;0;0;0;3;0
kural;strict;hard;indirim_orani;0.0;0.0;0.0;0;0;0;0;0;0;0;0;3;0
kural;strict;hard;kampanya_kosullari;0.0;0.0;0.0;0;0;0;0;0;0;0;0;3;0
kural;strict;hard;kampanya_suresi;1.0;1.0;1.0;1;0;0;0;0;0;1;0;2;0
kural;strict;hard;kar_payi_orani;0.0;0.0;0.0;0;0;0;0;0;0;0;0;3;0
kural;strict;hard;masraf_durumu;0.0;0.0;0.0;0;0;0;0;0;0;0;0;3;0
kural;strict;hard;odul_miktari;0.0;0.0;0.0;0;0;0;0;0;0;0;0;3;0
kural;strict;hard;tahsis_ucreti;0.0;0.0;0.0;0;0;0;0;0;0;0;0;3;0
kural;strict;hard;taksit_sayisi;1.0;1.0;1.0;1;0;0;0;0;0;1;0;2;0
kural;strict;hard;vade_ay;0.0;0.0;0.0;0;3;2;0;1;2;2;1;0;0
kural;tolerant;all;alisveris_puani;1.0;1.0;1.0;2;0;0;0;0;0;2;0;131;1
kural;tolerant;all;finansman_tutari;0.6;0.2727;0.375;6;4;16;4;1;3;22;5;104;3
kural;tolerant;all;hedef_kitle;0.6667;0.6667;0.6667;2;1;1;0;0;1;3;0;131;0
kural;tolerant;all;indirim_orani;0.0;0.0;0.0;0;0;0;0;0;0;0;0;134;0
kural;tolerant;all;kampanya_kosullari;0.75;1.0;0.8571;6;2;0;0;2;0;6;2;124;2
kural;tolerant;all;kampanya_suresi;0.9091;0.9615;0.9346;50;5;2;2;4;1;52;6;76;0
kural;tolerant;all;kar_payi_orani;0.75;0.8571;0.8;6;2;1;9;1;1;7;10;117;0
kural;tolerant;all;masraf_durumu;0.0;0.0;0.0;0;3;5;0;0;3;5;0;129;0
kural;tolerant;all;odul_miktari;0.3333;1.0;0.5;2;4;0;1;4;0;2;5;126;1
kural;tolerant;all;tahsis_ucreti;0.0;0.0;0.0;0;0;0;0;0;0;0;0;134;0
kural;tolerant;all;taksit_sayisi;0.9286;0.8125;0.8667;13;1;3;1;1;0;16;2;116;0
kural;tolerant;all;vade_ay;0.5682;0.7576;0.6494;25;19;8;17;13;6;33;30;67;4
kural;tolerant;hard;alisveris_puani;0.0;0.0;0.0;0;0;0;0;0;0;0;0;3;0
kural;tolerant;hard;finansman_tutari;0.0;0.0;0.0;0;0;0;0;0;0;0;0;3;0
kural;tolerant;hard;hedef_kitle;0.0;0.0;0.0;0;0;0;0;0;0;0;0;3;0
kural;tolerant;hard;indirim_orani;0.0;0.0;0.0;0;0;0;0;0;0;0;0;3;0
kural;tolerant;hard;kampanya_kosullari;0.0;0.0;0.0;0;0;0;0;0;0;0;0;3;0
kural;tolerant;hard;kampanya_suresi;1.0;1.0;1.0;1;0;0;0;0;0;1;0;2;0
kural;tolerant;hard;kar_payi_orani;0.0;0.0;0.0;0;0;0;0;0;0;0;0;3;0
kural;tolerant;hard;masraf_durumu;0.0;0.0;0.0;0;0;0;0;0;0;0;0;3;0
kural;tolerant;hard;odul_miktari;0.0;0.0;0.0;0;0;0;0;0;0;0;0;3;0
kural;tolerant;hard;tahsis_ucreti;0.0;0.0;0.0;0;0;0;0;0;0;0;0;3;0
kural;tolerant;hard;taksit_sayisi;1.0;1.0;1.0;1;0;0;0;0;0;1;0;2;0
kural;tolerant;hard;vade_ay;0.0;0.0;0.0;0;3;2;0;1;2;2;1;0;0
