config;matcher;scope;field;precision;recall;f1;tp;fp;fn;tn;fp_hallucinated;fp_wrong;support;absent_decisions;skipped_undecided;unclear
kural;strict;all;alisveris_puani;1.0;0.5;0.6667;4;0;4;38;0;0;8;38;0;2
kural;strict;all;finansman_tutari;0.6667;0.5;0.5714;2;1;2;43;0;1;4;43;0;1
kural;strict;all;hedef_kitle;0.3333;0.2222;0.2667;4;8;14;24;5;3;18;29;0;1
kural;strict;all;indirim_orani;0.0;0.0;0.0;0;3;2;44;1;2;2;45;0;1
kural;strict;all;kampanya_kosullari;0.0;0.0;0.0;0;36;33;8;6;30;33;14;0;1
kural;strict;all;kampanya_suresi;0.9167;0.9565;0.9362;22;2;1;22;1;1;23;23;0;2
kural;strict;all;kar_payi_orani;1.0;0.3333;0.5;1;0;2;43;0;0;3;43;0;2
kural;strict;all;masraf_durumu;0.3333;0.8333;0.4762;5;10;1;30;9;1;6;39;0;3
kural;strict;all;odul_miktari;0.3636;0.8;0.5;4;7;1;33;6;1;5;39;0;4
kural;strict;all;tahsis_ucreti;0.0;0.0;0.0;0;0;0;47;0;0;0;47;0;1
kural;strict;all;taksit_sayisi;0.5556;1.0;0.7143;5;4;0;38;4;0;5;42;0;1
kural;strict;all;vade_ay;0.5;0.6;0.5455;3;3;2;41;1;2;5;42;0;1
kural;strict;hard;alisveris_puani;1.0;0.5;0.6667;4;0;4;30;0;0;8;30;0;2
kural;strict;hard;finansman_tutari;0.6667;0.5;0.5714;2;1;2;35;0;1;4;35;0;1
kural;strict;hard;hedef_kitle;0.4;0.2353;0.2963;4;6;13;19;3;3;17;22;0;1
kural;strict;hard;indirim_orani;0.0;0.0;0.0;0;3;2;36;1;2;2;37;0;1
kural;strict;hard;kampanya_kosullari;0.0;0.0;0.0;0;31;32;5;2;29;32;7;0;1
kural;strict;hard;kampanya_suresi;0.9167;0.9565;0.9362;22;2;1;14;1;1;23;15;0;2
kural;strict;hard;kar_payi_orani;1.0;0.3333;0.5;1;0;2;35;0;0;3;35;0;2
kural;strict;hard;masraf_durumu;0.3333;0.8333;0.4762;5;10;1;22;9;1;6;31;0;3
kural;strict;hard;odul_miktari;0.3636;0.8;0.5;4;7;1;25;6;1;5;31;0;4
kural;strict;hard;tahsis_ucreti;0.0;0.0;0.0;0;0;0;39;0;0;0;39;0;1
kural;strict;hard;taksit_sayisi;0.5556;1.0;0.7143;5;4;0;30;4;0;5;34;0;1
kural;strict;hard;vade_ay;0.6;0.6;0.6;3;2;2;34;0;2;5;34;0;1
kural;tolerant;all;alisveris_puani;1.0;0.5;0.6667;4;0;4;38;0;0;8;38;0;2
kural;tolerant;all;finansman_tutari;0.6667;0.5;0.5714;2;1;2;43;0;1;4;43;0;1
kural;tolerant;all;hedef_kitle;0.3333;0.2222;0.2667;4;8;14;24;5;3;18;29;0;1
kural;tolerant;all;indirim_orani;0.3333;0.5;0.4;1;2;1;44;1;1;2;45;0;1
kural;tolerant;all;kampanya_kosullari;0.0;0.0;0.0;0;36;33;8;6;30;33;14;0;1
kural;tolerant;all;kampanya_suresi;0.9167;0.9565;0.9362;22;2;1;22;1;1;23;23;0;2
kural;tolerant;all;kar_payi_orani;1.0;0.3333;0.5;1;0;2;43;0;0;3;43;0;2
kural;tolerant;all;masraf_durumu;0.3333;0.8333;0.4762;5;10;1;30;9;1;6;39;0;3
kural;tolerant;all;odul_miktari;0.3636;0.8;0.5;4;7;1;33;6;1;5;39;0;4
kural;tolerant;all;tahsis_ucreti;0.0;0.0;0.0;0;0;0;47;0;0;0;47;0;1
kural;tolerant;all;taksit_sayisi;0.5556;1.0;0.7143;5;4;0;38;4;0;5;42;0;1
kural;tolerant;all;vade_ay;0.5;0.6;0.5455;3;3;2;41;1;2;5;42;0;1
kural;tolerant;hard;alisveris_puani;1.0;0.5;0.6667;4;0;4;30;0;0;8;30;0;2
kural;tolerant;hard;finansman_tutari;0.6667;0.5;0.5714;2;1;2;35;0;1;4;35;0;1
kural;tolerant;hard;hedef_kitle;0.4;0.2353;0.2963;4;6;13;19;3;3;17;22;0;1
kural;tolerant;hard;indirim_orani;0.3333;0.5;0.4;1;2;1;36;1;1;2;37;0;1
kural;tolerant;hard;kampanya_kosullari;0.0;0.0;0.0;0;31;32;5;2;29;32;7;0;1
kural;tolerant;hard;kampanya_suresi;0.9167;0.9565;0.9362;22;2;1;14;1;1;23;15;0;2
kural;tolerant;hard;kar_payi_orani;1.0;0.3333;0.5;1;0;2;35;0;0;3;35;0;2
kural;tolerant;hard;masraf_durumu;0.3333;0.8333;0.4762;5;10;1;22;9;1;6;31;0;3
kural;tolerant;hard;odul_miktari;0.3636;0.8;0.5;4;7;1;25;6;1;5;31;0;4
kural;tolerant;hard;tahsis_ucreti;0.0;0.0;0.0;0;0;0;39;0;0;0;39;0;1
kural;tolerant;hard;taksit_sayisi;0.5556;1.0;0.7143;5;4;0;30;4;0;5;34;0;1
kural;tolerant;hard;vade_ay;0.6;0.6;0.6;3;2;2;34;0;2;5;34;0;1
