config;matcher;scope;field;precision;recall;f1;tp;fp;fn;tn;fp_hallucinated;fp_wrong;support;absent_decisions;skipped_undecided;unclear
kural;strict;all;alisveris_puani;1.0;0.5;0.6667;4;0;4;38;0;0;8;38;0;2
kural;strict;all;finansman_tutari;0.6667;0.5;0.5714;2;1;2;43;0;1;4;43;0;1
kural;strict;all;hedef_kitle;0.3333;0.2222;0.2667;4;8;14;24;5;3;18;29;0;1
kural;strict;all;indirim_orani;0.3333;0.5;0.4;1;2;1;44;1;1;2;45;0;1
kural;strict;all;kampanya_kosullari;0.0;0.0;0.0;0;36;33;8;6;30;33;14;0;1
kural;strict;all;kampanya_suresi;0.9167;0.9565;0.9362;22;2;1;22;1;1;23;23;0;2
kural;strict;all;kar_payi_orani;1.0;0.6667;0.8;2;0;1;43;0;0;3;43;0;2
kural;strict;all;masraf_durumu;0.625;0.8333;0.7143;5;3;1;37;2;1;6;39;0;3
kural;strict;all;odul_miktari;0.3636;0.8;0.5;4;7;1;33;6;1;5;39;0;4
kural;strict;all;tahsis_ucreti;0.0;0.0;0.0;0;0;0;47;0;0;0;47;0;1
kural;strict;all;taksit_sayisi;0.5556;1.0;0.7143;5;4;0;38;4;0;5;42;0;1
kural;strict;all;vade_ay;0.5;0.6;0.5455;3;3;2;41;1;2;5;42;0;1
llm;strict;all;alisveris_puani;0.0;0.0;0.0;0;0;8;38;0;0;8;38;0;2
llm;strict;all;finansman_tutari;0.0;0.0;0.0;0;2;4;42;1;1;4;43;0;1
llm;strict;all;hedef_kitle;0.32;0.4444;0.3721;8;17;10;21;8;9;18;29;0;1
llm;strict;all;indirim_orani;0.0;0.0;0.0;0;1;2;45;0;1;2;45;0;1
llm;strict;all;kampanya_kosullari;0.0;0.0;0.0;0;31;33;13;1;30;33;14;0;1
llm;strict;all;kampanya_suresi;0.3913;0.3913;0.3913;9;14;14;22;1;13;23;23;0;2
llm;strict;all;kar_payi_orani;0.0;0.0;0.0;0;4;3;41;2;2;3;43;0;2
llm;strict;all;masraf_durumu;0.2;0.1667;0.1818;1;4;5;36;3;1;6;39;0;3
llm;strict;all;odul_miktari;0.3636;0.8;0.5;4;7;1;33;6;1;5;39;0;4
llm;strict;all;tahsis_ucreti;0.0;0.0;0.0;0;2;0;45;2;0;0;47;0;1
llm;strict;all;taksit_sayisi;1.0;0.4;0.5714;2;0;3;42;0;0;5;42;0;1
llm;strict;all;vade_ay;0.8;0.8;0.8;4;1;1;41;1;0;5;42;0;1
hibrit;strict;all;alisveris_puani;1.0;0.625;0.7692;5;0;3;38;0;0;8;38;0;2
hibrit;strict;all;finansman_tutari;0.4;0.5;0.4444;2;3;2;41;2;1;4;43;0;1
hibrit;strict;all;hedef_kitle;0.2667;0.4444;0.3333;8;22;10;16;13;9;18;29;0;1
hibrit;strict;all;indirim_orani;0.2;0.5;0.2857;1;4;1;42;3;1;2;45;0;1
hibrit;strict;all;kampanya_kosullari;0.0;0.0;0.0;0;40;33;7;7;33;33;14;0;1
hibrit;strict;all;kampanya_suresi;0.9167;0.9565;0.9362;22;2;1;22;1;1;23;23;0;2
hibrit;strict;all;kar_payi_orani;0.4;0.6667;0.5;2;3;1;41;2;1;3;43;0;2
hibrit;strict;all;masraf_durumu;0.4545;0.8333;0.5882;5;6;1;34;5;1;6;39;0;3
hibrit;strict;all;odul_miktari;0.2857;0.8;0.4211;4;10;1;30;9;1;5;39;0;4
hibrit;strict;all;tahsis_ucreti;0.0;0.0;0.0;0;3;0;44;3;0;0;47;0;1
hibrit;strict;all;taksit_sayisi;0.5556;1.0;0.7143;5;4;0;38;4;0;5;42;0;1
hibrit;strict;all;vade_ay;0.375;0.6;0.4615;3;5;2;39;3;2;5;42;0;1
