config;matcher;scope;field;precision;recall;f1;tp;fp;fn;tn;fp_hallucinated;fp_wrong;support;absent_decisions;skipped_undecided;unclear
kural;strict;all;alisveris_puani;1.0;0.5;0.6667;4;0;4;38;0;0;8;38;0;2
kural;strict;all;finansman_tutari;1.0;0.75;0.8571;3;0;1;43;0;0;4;43;0;1
kural;strict;all;hedef_kitle;0.3333;0.25;0.2857;4;8;12;26;5;3;16;31;0;1
kural;strict;all;indirim_orani;1.0;0.5;0.6667;1;0;1;45;0;0;2;45;0;1
kural;strict;all;kampanya_kosullari;0.0;0.0;0.0;0;36;33;8;6;30;33;14;0;1
kural;strict;all;kampanya_suresi;0.9167;0.9565;0.9362;22;2;1;22;1;1;23;23;0;2
kural;strict;all;kar_payi_orani;1.0;0.6667;0.8;2;0;1;43;0;0;3;43;0;2
kural;strict;all;masraf_durumu;0.5714;0.8;0.6667;4;3;1;38;2;1;5;40;0;3
kural;strict;all;odul_miktari;0.5;0.8;0.6154;4;4;1;36;3;1;5;39;0;4
kural;strict;all;tahsis_ucreti;0.0;0.0;0.0;0;0;0;47;0;0;0;47;0;1
kural;strict;all;taksit_sayisi;0.8333;1.0;0.9091;5;1;0;41;1;0;5;42;0;1
kural;strict;all;vade_ay;0.5;0.6;0.5455;3;3;2;41;1;2;5;42;0;1
