config;matcher;scope;field;precision;recall;f1;tp;fp;fn;tn;fp_hallucinated;fp_wrong;support;absent_decisions;skipped_undecided;unclear
kural;strict;all;alisveris_puani;0.0;0.0;0.0;0;2;1;17;2;0;1;19;0;0
kural;strict;all;finansman_tutari;0.0;0.0;0.0;0;3;6;13;0;3;6;13;0;1
kural;strict;all;hedef_kitle;0.6667;0.8;0.7273;4;2;1;13;2;0;5;15;0;0
kural;strict;all;indirim_orani;1.0;1.0;1.0;1;0;0;19;0;0;1;19;0;0
kural;strict;all;kampanya_kosullari;0.6111;0.9167;0.7333;11;7;1;1;7;0;12;8;0;0
kural;strict;all;kampanya_suresi;0.2857;0.3333;0.3077;2;5;4;13;1;4;6;14;0;0
kural;strict;all;kar_payi_orani;0.6;0.75;0.6667;3;2;1;12;2;0;4;14;0;2
kural;strict;all;masraf_durumu;0.8571;0.8571;0.8571;6;1;1;13;0;1;7;13;0;0
kural;strict;all;odul_miktari;0.5;0.3333;0.4;1;1;2;16;1;0;3;17;0;0
kural;strict;all;tahsis_ucreti;0.3333;0.5;0.4;1;2;1;15;2;0;2;17;0;1
kural;strict;all;taksit_sayisi;1.0;0.4286;0.6;3;0;4;10;0;0;7;10;0;3
kural;strict;all;vade_ay;0.5385;0.6364;0.5833;7;6;4;5;2;4;11;7;0;2
kural;strict;hard;alisveris_puani;0.0;0.0;0.0;0;0;0;1;0;0;0;1;0;0
kural;strict;hard;finansman_tutari;0.0;0.0;0.0;0;0;0;1;0;0;0;1;0;0
kural;strict;hard;hedef_kitle;0.0;0.0;0.0;0;0;0;1;0;0;0;1;0;0
kural;strict;hard;indirim_orani;0.0;0.0;0.0;0;0;0;1;0;0;0;1;0;0
kural;strict;hard;kampanya_kosullari;1.0;1.0;1.0;1;0;0;0;0;0;1;0;0;0
kural;strict;hard;kampanya_suresi;0.0;0.0;0.0;0;0;0;1;0;0;0;1;0;0
kural;strict;hard;kar_payi_orani;1.0;1.0;1.0;1;0;0;0;0;0;1;0;0;0
kural;strict;hard;masraf_durumu;0.0;0.0;0.0;0;0;0;1;0;0;0;1;0;0
kural;strict;hard;odul_miktari;0.0;0.0;0.0;0;0;0;1;0;0;0;1;0;0
kural;strict;hard;tahsis_ucreti;0.0;0.0;0.0;0;0;0;1;0;0;0;1;0;0
kural;strict;hard;taksit_sayisi;0.0;0.0;0.0;0;0;0;1;0;0;0;1;0;0
kural;strict;hard;vade_ay;0.0;0.0;0.0;0;1;1;0;0;1;1;0;0;0
kural;tolerant;all;alisveris_puani;0.0;0.0;0.0;0;2;1;17;2;0;1;19;0;0
kural;tolerant;all;finansman_tutari;0.0;0.0;0.0;0;3;6;13;0;3;6;13;0;1
kural;tolerant;all;hedef_kitle;0.6667;0.8;0.7273;4;2;1;13;2;0;5;15;0;0
kural;tolerant;all;indirim_orani;1.0;1.0;1.0;1;0;0;19;0;0;1;19;0;0
kural;tolerant;all;kampanya_kosullari;0.6111;0.9167;0.7333;11;7;1;1;7;0;12;8;0;0
kural;tolerant;all;kampanya_suresi;0.2857;0.3333;0.3077;2;5;4;13;1;4;6;14;0;0
kural;tolerant;all;kar_payi_orani;0.6;0.75;0.6667;3;2;1;12;2;0;4;14;0;2
kural;tolerant;all;masraf_durumu;0.8571;0.8571;0.8571;6;1;1;13;0;1;7;13;0;0
kural;tolerant;all;odul_miktari;0.5;0.3333;0.4;1;1;2;16;1;0;3;17;0;0
kural;tolerant;all;tahsis_ucreti;0.3333;0.5;0.4;1;2;1;15;2;0;2;17;0;1
kural;tolerant;all;taksit_sayisi;1.0;0.4286;0.6;3;0;4;10;0;0;7;10;0;3
kural;tolerant;all;vade_ay;0.5385;0.6364;0.5833;7;6;4;5;2;4;11;7;0;2
kural;tolerant;hard;alisveris_puani;0.0;0.0;0.0;0;0;0;1;0;0;0;1;0;0
kural;tolerant;hard;finansman_tutari;0.0;0.0;0.0;0;0;0;1;0;0;0;1;0;0
kural;tolerant;hard;hedef_kitle;0.0;0.0;0.0;0;0;0;1;0;0;0;1;0;0
kural;tolerant;hard;indirim_orani;0.0;0.0;0.0;0;0;0;1;0;0;0;1;0;0
kural;tolerant;hard;kampanya_kosullari;1.0;1.0;1.0;1;0;0;0;0;0;1;0;0;0
kural;tolerant;hard;kampanya_suresi;0.0;0.0;0.0;0;0;0;1;0;0;0;1;0;0
kural;tolerant;hard;kar_payi_orani;1.0;1.0;1.0;1;0;0;0;0;0;1;0;0;0
kural;tolerant;hard;masraf_durumu;0.0;0.0;0.0;0;0;0;1;0;0;0;1;0;0
kural;tolerant;hard;odul_miktari;0.0;0.0;0.0;0;0;0;1;0;0;0;1;0;0
kural;tolerant;hard;tahsis_ucreti;0.0;0.0;0.0;0;0;0;1;0;0;0;1;0;0
kural;tolerant;hard;taksit_sayisi;0.0;0.0;0.0;0;0;0;1;0;0;0;1;0;0
kural;tolerant;hard;vade_ay;0.0;0.0;0.0;0;1;1;0;0;1;1;0;0;0
