config;matcher;scope;field;precision;recall;f1;tp;fp;fn;tn;fp_hallucinated;fp_wrong;support;absent_decisions;skipped_undecided;unclear
kural;strict;all;alisveris_puani;1.0;0.875;0.9333;7;0;1;38;0;0;8;38;0;2
kural;strict;all;finansman_tutari;1.0;1.0;1.0;4;0;0;43;0;0;4;43;0;1
kural;strict;all;hedef_kitle;0.5263;0.625;0.5714;10;9;6;25;6;3;16;31;0;1
kural;strict;all;indirim_orani;1.0;0.5;0.6667;1;0;1;45;0;0;2;45;0;1
kural;strict;all;kampanya_kosullari;0.0;0.0;0.0;0;37;33;10;4;33;33;14;0;1
kural;strict;all;kampanya_suresi;0.9167;0.9565;0.9362;22;2;1;22;1;1;23;23;0;2
kural;strict;all;kar_payi_orani;1.0;1.0;1.0;3;0;0;43;0;0;3;43;0;2
kural;strict;all;masraf_durumu;0.5714;0.8;0.6667;4;3;1;38;2;1;5;40;0;3
kural;strict;all;odul_miktari;0.6667;0.8;0.7273;4;2;1;38;1;1;5;39;0;4
kural;strict;all;tahsis_ucreti;0.0;0.0;0.0;0;0;0;47;0;0;0;47;0;1
kural;strict;all;taksit_sayisi;0.8333;1.0;0.9091;5;1;0;41;1;0;5;42;0;1
kural;strict;all;vade_ay;1.0;1.0;1.0;5;0;0;42;0;0;5;42;0;1
kural;strict;hard;alisveris_puani;1.0;0.875;0.9333;7;0;1;30;0;0;8;30;0;2
kural;strict;hard;finansman_tutari;1.0;1.0;1.0;4;0;0;35;0;0;4;35;0;1
kural;strict;hard;hedef_kitle;0.6;0.6;0.6;9;6;6;21;3;3;15;24;0;1
kural;strict;hard;indirim_orani;1.0;0.5;0.6667;1;0;1;37;0;0;2;37;0;1
kural;strict;hard;kampanya_kosullari;0.0;0.0;0.0;0;33;32;6;1;32;32;7;0;1
kural;strict;hard;kampanya_suresi;0.9167;0.9565;0.9362;22;2;1;14;1;1;23;15;0;2
kural;strict;hard;kar_payi_orani;1.0;1.0;1.0;3;0;0;35;0;0;3;35;0;2
kural;strict;hard;masraf_durumu;0.5714;0.8;0.6667;4;3;1;30;2;1;5;32;0;3
kural;strict;hard;odul_miktari;0.6667;0.8;0.7273;4;2;1;30;1;1;5;31;0;4
kural;strict;hard;tahsis_ucreti;0.0;0.0;0.0;0;0;0;39;0;0;0;39;0;1
kural;strict;hard;taksit_sayisi;0.8333;1.0;0.9091;5;1;0;33;1;0;5;34;0;1
kural;strict;hard;vade_ay;1.0;1.0;1.0;5;0;0;34;0;0;5;34;0;1
