config;matcher;scope;field;precision;recall;f1;tp;fp;fn;tn;fp_hallucinated;fp_wrong;support;absent_decisions;skipped_undecided;unclear
hibrit-verify;strict;all;alisveris_puani;1.0;0.5;0.6667;4;0;4;38;0;0;8;38;0;2
hibrit-verify;strict;all;finansman_tutari;0.75;0.75;0.75;3;1;1;42;1;0;4;43;0;1
hibrit-verify;strict;all;hedef_kitle;0.2;0.375;0.2609;6;24;10;17;14;10;16;31;0;1
hibrit-verify;strict;all;indirim_orani;0.5;0.5;0.5;1;1;1;44;1;0;2;45;0;1
hibrit-verify;strict;all;kampanya_kosullari;0.0;0.0;0.0;0;40;33;7;7;33;33;14;0;1
hibrit-verify;strict;all;kampanya_suresi;0.5417;0.5652;0.5532;13;11;10;22;1;10;23;23;0;2
hibrit-verify;strict;all;kar_payi_orani;0.3333;0.6667;0.4444;2;4;1;40;3;1;3;43;0;2
hibrit-verify;strict;all;masraf_durumu;0.4444;0.8;0.5714;4;5;1;36;4;1;5;40;0;3
hibrit-verify;strict;all;odul_miktari;0.3636;0.8;0.5;4;7;1;33;6;1;5;39;0;4
hibrit-verify;strict;all;tahsis_ucreti;0.0;0.0;0.0;0;3;0;44;3;0;0;47;0;1
hibrit-verify;strict;all;taksit_sayisi;0.8333;1.0;0.9091;5;1;0;41;1;0;5;42;0;1
hibrit-verify;strict;all;vade_ay;0.625;1.0;0.7692;5;3;0;39;3;0;5;42;0;1
hibrit-verify;strict;hard;alisveris_puani;1.0;0.5;0.6667;4;0;4;30;0;0;8;30;0;2
hibrit-verify;strict;hard;finansman_tutari;0.75;0.75;0.75;3;1;1;34;1;0;4;35;0;1
hibrit-verify;strict;hard;hedef_kitle;0.1852;0.3333;0.2381;5;22;10;12;12;10;15;24;0;1
hibrit-verify;strict;hard;indirim_orani;0.5;0.5;0.5;1;1;1;36;1;0;2;37;0;1
hibrit-verify;strict;hard;kampanya_kosullari;0.0;0.0;0.0;0;35;32;4;3;32;32;7;0;1
hibrit-verify;strict;hard;kampanya_suresi;0.5417;0.5652;0.5532;13;11;10;14;1;10;23;15;0;2
hibrit-verify;strict;hard;kar_payi_orani;0.3333;0.6667;0.4444;2;4;1;32;3;1;3;35;0;2
hibrit-verify;strict;hard;masraf_durumu;0.4444;0.8;0.5714;4;5;1;28;4;1;5;32;0;3
hibrit-verify;strict;hard;odul_miktari;0.3636;0.8;0.5;4;7;1;25;6;1;5;31;0;4
hibrit-verify;strict;hard;tahsis_ucreti;0.0;0.0;0.0;0;3;0;36;3;0;0;39;0;1
hibrit-verify;strict;hard;taksit_sayisi;0.8333;1.0;0.9091;5;1;0;33;1;0;5;34;0;1
hibrit-verify;strict;hard;vade_ay;0.7143;1.0;0.8333;5;2;0;32;2;0;5;34;0;1
hibrit-verify;tolerant;all;alisveris_puani;1.0;0.5;0.6667;4;0;4;38;0;0;8;38;0;2
hibrit-verify;tolerant;all;finansman_tutari;0.75;0.75;0.75;3;1;1;42;1;0;4;43;0;1
hibrit-verify;tolerant;all;hedef_kitle;0.2333;0.4375;0.3043;7;23;9;17;14;9;16;31;0;1
hibrit-verify;tolerant;all;indirim_orani;0.5;0.5;0.5;1;1;1;44;1;0;2;45;0;1
hibrit-verify;tolerant;all;kampanya_kosullari;0.0;0.0;0.0;0;40;33;7;7;33;33;14;0;1
hibrit-verify;tolerant;all;kampanya_suresi;0.5417;0.5652;0.5532;13;11;10;22;1;10;23;23;0;2
hibrit-verify;tolerant;all;kar_payi_orani;0.3333;0.6667;0.4444;2;4;1;40;3;1;3;43;0;2
hibrit-verify;tolerant;all;masraf_durumu;0.4444;0.8;0.5714;4;5;1;36;4;1;5;40;0;3
hibrit-verify;tolerant;all;odul_miktari;0.3636;0.8;0.5;4;7;1;33;6;1;5;39;0;4
hibrit-verify;tolerant;all;tahsis_ucreti;0.0;0.0;0.0;0;3;0;44;3;0;0;47;0;1
hibrit-verify;tolerant;all;taksit_sayisi;0.8333;1.0;0.9091;5;1;0;41;1;0;5;42;0;1
hibrit-verify;tolerant;all;vade_ay;0.625;1.0;0.7692;5;3;0;39;3;0;5;42;0;1
hibrit-verify;tolerant;hard;alisveris_puani;1.0;0.5;0.6667;4;0;4;30;0;0;8;30;0;2
hibrit-verify;tolerant;hard;finansman_tutari;0.75;0.75;0.75;3;1;1;34;1;0;4;35;0;1
hibrit-verify;tolerant;hard;hedef_kitle;0.2222;0.4;0.2857;6;21;9;12;12;9;15;24;0;1
hibrit-verify;tolerant;hard;indirim_orani;0.5;0.5;0.5;1;1;1;36;1;0;2;37;0;1
hibrit-verify;tolerant;hard;kampanya_kosullari;0.0;0.0;0.0;0;35;32;4;3;32;32;7;0;1
hibrit-verify;tolerant;hard;kampanya_suresi;0.5417;0.5652;0.5532;13;11;10;14;1;10;23;15;0;2
hibrit-verify;tolerant;hard;kar_payi_orani;0.3333;0.6667;0.4444;2;4;1;32;3;1;3;35;0;2
hibrit-verify;tolerant;hard;masraf_durumu;0.4444;0.8;0.5714;4;5;1;28;4;1;5;32;0;3
hibrit-verify;tolerant;hard;odul_miktari;0.3636;0.8;0.5;4;7;1;25;6;1;5;31;0;4
hibrit-verify;tolerant;hard;tahsis_ucreti;0.0;0.0;0.0;0;3;0;36;3;0;0;39;0;1
hibrit-verify;tolerant;hard;taksit_sayisi;0.8333;1.0;0.9091;5;1;0;33;1;0;5;34;0;1
hibrit-verify;tolerant;hard;vade_ay;0.7143;1.0;0.8333;5;2;0;32;2;0;5;34;0;1
