config;matcher;scope;field;precision;recall;f1;tp;fp;fn;tn;fp_hallucinated;fp_wrong;support;absent_decisions;skipped_undecided;unclear
llm;strict;all;alisveris_puani;0.0;0.0;0.0;0;0;8;38;0;0;8;38;0;2
llm;strict;all;finansman_tutari;0.0;0.0;0.0;0;2;4;42;1;1;4;43;0;1
llm;strict;all;hedef_kitle;0.32;0.5;0.3902;8;17;8;22;9;8;16;31;0;1
llm;strict;all;indirim_orani;0.0;0.0;0.0;0;1;2;45;0;1;2;45;0;1
llm;strict;all;kampanya_kosullari;0.0;0.0;0.0;0;31;33;13;1;30;33;14;0;1
llm;strict;all;kampanya_suresi;0.3913;0.3913;0.3913;9;14;14;22;1;13;23;23;0;2
llm;strict;all;kar_payi_orani;0.0;0.0;0.0;0;4;3;41;2;2;3;43;0;2
llm;strict;all;masraf_durumu;0.2;0.2;0.2;1;4;4;37;3;1;5;40;0;3
llm;strict;all;odul_miktari;0.3636;0.8;0.5;4;7;1;33;6;1;5;39;0;4
llm;strict;all;tahsis_ucreti;0.0;0.0;0.0;0;2;0;45;2;0;0;47;0;1
llm;strict;all;taksit_sayisi;1.0;0.4;0.5714;2;0;3;42;0;0;5;42;0;1
llm;strict;all;vade_ay;0.8;0.8;0.8;4;1;1;41;1;0;5;42;0;1
llm;strict;hard;alisveris_puani;0.0;0.0;0.0;0;0;8;30;0;0;8;30;0;2
llm;strict;hard;finansman_tutari;0.0;0.0;0.0;0;2;4;34;1;1;4;35;0;1
llm;strict;hard;hedef_kitle;0.2917;0.4667;0.359;7;17;8;15;9;8;15;24;0;1
llm;strict;hard;indirim_orani;0.0;0.0;0.0;0;1;2;37;0;1;2;37;0;1
llm;strict;hard;kampanya_kosullari;0.0;0.0;0.0;0;31;32;6;1;30;32;7;0;1
llm;strict;hard;kampanya_suresi;0.3913;0.3913;0.3913;9;14;14;14;1;13;23;15;0;2
llm;strict;hard;kar_payi_orani;0.0;0.0;0.0;0;4;3;33;2;2;3;35;0;2
llm;strict;hard;masraf_durumu;0.2;0.2;0.2;1;4;4;29;3;1;5;32;0;3
llm;strict;hard;odul_miktari;0.3636;0.8;0.5;4;7;1;25;6;1;5;31;0;4
llm;strict;hard;tahsis_ucreti;0.0;0.0;0.0;0;2;0;37;2;0;0;39;0;1
llm;strict;hard;taksit_sayisi;1.0;0.4;0.5714;2;0;3;34;0;0;5;34;0;1
llm;strict;hard;vade_ay;0.8;0.8;0.8;4;1;1;33;1;0;5;34;0;1
llm;tolerant;all;alisveris_puani;0.0;0.0;0.0;0;0;8;38;0;0;8;38;0;2
llm;tolerant;all;finansman_tutari;0.0;0.0;0.0;0;2;4;42;1;1;4;43;0;1
llm;tolerant;all;hedef_kitle;0.36;0.5625;0.439;9;16;7;22;9;7;16;31;0;1
llm;tolerant;all;indirim_orani;0.0;0.0;0.0;0;1;2;45;0;1;2;45;0;1
llm;tolerant;all;kampanya_kosullari;0.0;0.0;0.0;0;31;33;13;1;30;33;14;0;1
llm;tolerant;all;kampanya_suresi;0.3913;0.3913;0.3913;9;14;14;22;1;13;23;23;0;2
llm;tolerant;all;kar_payi_orani;0.25;0.3333;0.2857;1;3;2;41;2;1;3;43;0;2
llm;tolerant;all;masraf_durumu;0.2;0.2;0.2;1;4;4;37;3;1;5;40;0;3
llm;tolerant;all;odul_miktari;0.3636;0.8;0.5;4;7;1;33;6;1;5;39;0;4
llm;tolerant;all;tahsis_ucreti;0.0;0.0;0.0;0;2;0;45;2;0;0;47;0;1
llm;tolerant;all;taksit_sayisi;1.0;0.4;0.5714;2;0;3;42;0;0;5;42;0;1
llm;tolerant;all;vade_ay;0.8;0.8;0.8;4;1;1;41;1;0;5;42;0;1
llm;tolerant;hard;alisveris_puani;0.0;0.0;0.0;0;0;8;30;0;0;8;30;0;2
llm;tolerant;hard;finansman_tutari;0.0;0.0;0.0;0;2;4;34;1;1;4;35;0;1
llm;tolerant;hard;hedef_kitle;0.3333;0.5333;0.4103;8;16;7;15;9;7;15;24;0;1
llm;tolerant;hard;indirim_orani;0.0;0.0;0.0;0;1;2;37;0;1;2;37;0;1
llm;tolerant;hard;kampanya_kosullari;0.0;0.0;0.0;0;31;32;6;1;30;32;7;0;1
llm;tolerant;hard;kampanya_suresi;0.3913;0.3913;0.3913;9;14;14;14;1;13;23;15;0;2
llm;tolerant;hard;kar_payi_orani;0.25;0.3333;0.2857;1;3;2;33;2;1;3;35;0;2
llm;tolerant;hard;masraf_durumu;0.2;0.2;0.2;1;4;4;29;3;1;5;32;0;3
llm;tolerant;hard;odul_miktari;0.3636;0.8;0.5;4;7;1;25;6;1;5;31;0;4
llm;tolerant;hard;tahsis_ucreti;0.0;0.0;0.0;0;2;0;37;2;0;0;39;0;1
llm;tolerant;hard;taksit_sayisi;1.0;0.4;0.5714;2;0;3;34;0;0;5;34;0;1
llm;tolerant;hard;vade_ay;0.8;0.8;0.8;4;1;1;33;1;0;5;34;0;1
